fa,en
یک لیوان با تصویر یک زن قهوه ای رنگ.,A mug with an image of a woman in brown.
یک ساختمان چوبی با دو پنجره و چمن.,A wooden building with two windows and grass.
Project Genom Silver Pack Avalon,Project Genom Silver Avalon Pack
ساعتی با هاگوارت ها و شیرهای مختلف.,A clock with different hogwarts and lions.
یک چراغ مرجانی قرمز با سایه سفید.,A red coral lamp with a white shade.
عروس و داماد در عروسی با هم می رقصند.,The bride and groom are dancing together at their wedding.
نمای بالکن آپارتمان درختان نخل را نشان می دهد.,The view from an apartment balcony shows palm trees.
شلوار تنگ ترمو زنانه.,thermo women's tight pants.
خانه در یک منطقه چمن است.,The house is in a grassy area.
میز از فلز ساخته شده و دارای قفسه های شیشه ای است.,The table is made from metal and has glass shelves.
کلاه از توری ساخته شده و دارای روبان مشکی است.,The hat is made from lace and has black ribbon.
دو قو با قلب های شناور در آب.,Two swans with hearts floating in the water.
دو نفر در خیابان راه می روند در حالی که یک نفر در حال عکس گرفتن است.,Two people are walking down the street while one person is taking pictures.
دو تا بچه با حروف و حیوانات,two baby ones with letters and animals
صبحانه ماهانه مردان - - کلوپ قهوه دیلی,Men's Monthly Breakfast - - The Daily Coffee Club
یک صندلی چوبی خالی روی چمن ها نشسته است.,An empty wooden chair sitting in the grass.
مردی در حالی که مقابل او ایستاده برای جمعیت دست تکان می دهد.,A man waves at the crowd while standing in front of him.
میندی کالی در اولین نمایش هالیوود.,Mindy Kali at the Hollywood premiere.
نوار چسب در زمینه سفید.,An adhesive tape on a white background.
یک حلقه الماس با دو بند طلا.,A diamond ring with two gold bands.
بازیکن بیسبال در حال پرتاب توپ در حین بازی.,A baseball player throwing a ball during a game.
فرش طرح رز از چوب ساخته شده است.,The rose print rug is made from wood.
درخت زنده اطفال.,Living Tree Pediatrics.
زمین بسکتبال با توپ روی آن و بالش.,A basketball court with the ball on it and pillow.
کفش آبی و سفید از چرم ساخته شده است.,The blue and white shoe is made from leather.
فلای نایک ایر زوم سفید و قهوه ای است.,The Nike Air Zoom fly is white and brown.
ماشین اندروید 4 1 دارای پخش کننده، تبلت و مانیتور است.,"The android 4 1 car has headrest player, tablet and monitor."
دخترک روی پای پدرش ایستاده است.,The little girl is standing on her dad's feet.
خانه های چوبی با پیکان سبز که روی سکه ها بالا می رود.,Wooden houses with green arrow going up on coins.
تخته های صابون که روی هم کنار انگور چیده شده اند,soap bars stacked on top of each other next to grapes
بشقاب با برنج، سبزیجات، گوشت و تخم مرغ روی آن.,"A plate with rice, vegetables, meat and eggs on it."
ناخن های صورتی و نقره ای با لهجه های براق.,Pink and silver nails with glitter accents.
تیوپ ریملی که روی آن عبارت Double Team نوشته شده است.,A mascara tube with the words Double Team on it.
مرسدس GL جلوی یک ماشین پارک شده است.,The Mercedes GL is parked in front of a car.
جوراب کریسمس فیل با تزئینات طلایی و نقره ای.,An elephant Christmas stocking with gold and silver decorations.
کفش نوزادی Nike Air Prestoe به رنگ آبی است.,The Nike Air Prestoe Infant shoe is blue.
آرایش و لوازم جانبی کری در جوایز CMT 2012.,Carrie's makeup and accessories at the 2012 CMT Awards.
زنی با موهای بلند و نورهای روشن.,A woman with long hair and bright lights.
دو زن با لباس های نارنجی کنار در ایستاده اند.,Two women in orange dresses are standing by the door.
دختر بچه ای که یک خرس عروسکی را در آغوش گرفته و ماسک گازی به چشم دارد.,A little girl holding a teddy bear and wearing a gas mask.
مجموعه ای از کیک ها روی پایه کیک شیشه ای.,An assortment of cakes on a glass cake stand.
غذاها و مواد مختلف روی یک میز,Various dishes and ingredients on a table
سالن بدنسازی با ماشین های آج و آینه در اتاق.,A gym with tread machines and mirrors in the room.
دو جفت کفش کتانی با بند روی آنها.,Two pairs of sneakers with laces on them.
کفش دویدن میزونو در رنگ های نقره ای و آبی موجود است.,The Mizuno running shoe is available in silver and blue.
بازیکن بیسبال در مقابل جمعیت ایستاده است.,The baseball player is standing in front of the crowd.
الگوی طراحی طرح کلی برای این مجموعه کریستالی.,The outline drawing pattern for this crystal collection.
دو کاسه استیل ضد زنگ در بالای صفحه داغ قرار دارند.,Two stainless steel bowls are on top of the hot plate.
جلد عشق کلمه چهار حرفی است.,The cover for Love is four letter word.
آگهی فروشگاه آنلاین وینتیج.,An advertisement for the online vintage store.
یک راهرو سفید با درهای آبی و یک فرش.,A white hallway with blue doors and a rug.
عکس قدیمی زنی که کلاه بر سر دارد,an old photo of a woman wearing a hat
مرلین مونرو روی مبل جلوی کتاب ها نشسته است.,Marilyn Monroe sitting on the couch in front of books.
دو مرد در حال دست دادن در یک رویداد در فضای باز.,Two men shaking hands at an outdoor event.
گربه نارنجی که در برف نزدیک درختان نشسته است.,An orange cat sitting in the snow near trees.
